dteday,hr,cnt
2012-06-26,4,10.0
2012-06-26,5,39.0
2012-06-26,6,188.0
2012-06-26,7,552.0
2012-06-26,8,656.0
2012-06-26,9,328.0
2012-06-26,10,190.0
2012-06-26,11,235.0
2012-06-26,12,308.0
2012-06-26,13,306.0
2012-06-26,14,267.0
2012-06-26,15,317.0
2012-06-26,16,416.0
2012-06-26,17,312.0
2012-06-26,18,813.0
2012-06-26,19,813.0
2012-06-26,20,505.0
2012-06-26,21,328.0
2012-06-26,22,245.0
2012-06-26,23,131.0
2012-06-27,0,54.0
2012-06-27,1,23.0
2012-06-27,2,14.0
2012-06-27,3,8.0
2012-06-27,4,11.0
2012-06-27,5,36.0
2012-06-27,6,200.0
2012-06-27,7,527.0
2012-06-27,8,687.0
2012-06-27,9,282.0
2012-06-27,10,172.0
2012-06-27,11,209.0
2012-06-27,12,322.0
2012-06-27,13,321.0
2012-06-27,14,270.0
2012-06-27,15,249.0
2012-06-27,16,392.0
2012-06-27,17,813.0
2012-06-27,18,804.0
2012-06-27,19,643.0
2012-06-27,20,445.0
2012-06-27,21,367.0
2012-06-27,22,297.0
2012-06-27,23,159.0
2012-06-28,0,54.0
2012-06-28,1,25.0
2012-06-28,2,13.0
2012-06-28,4,11.0
2012-06-28,6,193.0
2012-06-05,16,473.0
2012-06-28,7,508.0
2012-06-28,8,617.0
2012-06-28,9,351.0
2012-06-28,11,211.0
2012-06-28,12,276.0
2012-06-28,12,276.0
2012-06-28,13,236.0
2012-06-28,14,254.0
2012-06-28,15,219.0
2012-06-28,16,387.0
2012-06-28,17,705.0
2012-06-28,18,697.0
2012-06-28,19,571.0
2012-06-28,20,470.0
2012-06-28,21,398.0
2012-06-28,23,171.0
2012-06-29,0,114.0
2012-06-29,1,42.0
2012-06-29,2,18.0
2012-06-29,3,8.0
2012-06-29,4,10.0
2012-06-29,6,163.0
2012-06-29,7,380.0
2012-06-29,8,624.0
2012-06-29,9,300.0
2012-06-29,10,171.0
2012-06-29,11,188.0
2012-06-29,12,226.0
2012-06-29,13,239.0
2012-06-24,11,506.0
2012-06-29,14,233.0
2012-06-29,15,230.0
2012-06-29,16,351.0
2012-06-29,17,539.0
2012-06-29,18,464.0
2012-06-29,19,363.0
2012-06-29,19,363.0
2012-06-29,20,308.0
2012-06-29,21,236.0
2012-06-29,22,163.0
2012-06-29,23,48.0
2012-06-30,0,69.0
2012-06-30,1,58.0
2012-06-30,2,61.0
2012-06-30,2,61.0
2012-06-30,4,18.0
2012-06-30,5,10.0
2012-06-30,6,42.0
2012-06-30,7,92.0
2012-06-30,8,194.0
2012-06-30,9,275.0
2012-06-30,10,404.0
2012-06-30,11,452.0
2012-06-30,12,471.0
2012-06-30,13,428.0
2012-06-30,14,409.0
2012-06-30,15,404.0
2012-06-30,16,373.0
2012-06-30,17,362.0
2012-06-30,18,339.0
2012-06-30,19,374.0
2012-06-30,20,292.0
2012-06-30,23,152.0
2012-07-01,0,149.0
2012-07-01,1,93.0
2012-07-01,2,90.0
2012-07-01,3,33.0
2012-07-01,4,4.0
2012-07-01,5,10.0
2012-07-01,6,27.0
2012-07-01,7,50.0
2012-07-01,8,142.0
2012-07-01,9,219.0
2012-07-01,10,366.0
2012-07-01,11,377.0
2012-07-01,12,433.0
2012-07-01,13,420.0
2012-07-01,14,444.0
2012-07-01,15,345.0
2012-07-01,16,313.0
2012-07-01,17,413.0
2012-07-01,18,370.0
2012-07-01,19,382.0
2012-07-01,20,253.0
2012-07-01,21,258.0
2012-07-01,22,151.0
2012-07-01,23,110.0
2012-07-02,0,43.0
2012-07-02,1,17.0
2012-07-02,2,15.0
2012-07-02,4,12.0
2012-07-02,5,40.0
2012-07-02,6,136.0
2012-07-02,7,398.0
2012-07-02,8,568.0
2012-07-02,9,295.0
2012-07-02,10,174.0
2012-07-02,11,201.0
2012-07-02,12,257.0
2012-07-02,13,236.0
2012-07-02,14,230.0
2012-07-02,15,234.0
2012-07-02,16,365.0
2012-07-02,17,747.0
2012-07-02,18,730.0
2012-07-02,19,581.0
2012-07-02,20,395.0
2012-07-02,21,258.0
2012-07-02,22,188.0
2012-07-02,23,102.0
2012-07-03,0,53.0
2012-07-03,1,14.0
2012-07-03,2,10.0
2012-07-03,3,2.0
2012-07-03,4,6.0
2012-07-03,5,35.0
2012-07-03,6,154.0
2012-07-03,7,483.0
2012-07-03,8,646.0
2012-07-03,9,272.0
2012-07-03,10,209.0
2012-07-03,11,217.0
2012-07-03,12,272.0
2012-07-03,13,283.0
2012-07-03,14,310.0
2012-07-03,15,401.0
2012-07-03,16,527.0
2012-07-03,17,716.7800000000007
2012-07-03,18,627.0
2012-07-03,19,497.0
2012-07-03,20,376.0
2012-07-03,21,196.0
2012-07-03,23,171.0
2012-07-04,0,159.0
2012-07-04,1,123.0
2012-07-04,2,93.0
2012-07-04,3,32.0
2012-07-04,4,16.0
2012-07-04,5,19.0
2012-07-04,6,32.0
2012-07-04,7,72.0
2012-07-04,8,153.0
2012-07-04,9,293.0
2012-07-04,10,447.0
2012-07-04,11,485.0
2012-07-04,12,494.0
2012-07-04,13,499.0
2012-07-04,13,499.0
2012-07-04,14,547.0
2012-07-04,15,454.0
2012-07-04,16,389.0
2012-07-04,17,414.0
2012-07-04,18,430.0
2012-07-04,19,432.0
2012-07-04,20,551.0
2012-07-04,21,584.0
2012-07-04,21,584.0
2012-07-04,22,502.0
2012-07-04,23,183.0
2012-07-05,0,88.0
2012-07-05,1,30.0
2012-07-05,2,18.0
2012-07-05,3,7.0
2012-07-05,4,7.0
2012-07-05,5,29.0
2012-07-05,6,133.0
2012-07-05,7,343.0
2012-07-05,8,550.0
2012-07-05,9,293.0
2012-07-05,10,186.0
2012-07-05,11,244.0
2012-07-05,12,276.0
2012-07-05,13,310.0
2012-07-05,14,241.0
2012-07-05,16,433.0
2012-07-05,17,689.0
2012-07-05,18,607.0
2012-07-05,19,503.0
2012-07-05,20,321.0
2012-07-05,21,323.0
2012-07-05,22,225.0
2012-07-05,23,131.0
2012-07-06,0,102.0
2012-07-06,1,29.0
2012-07-06,2,17.0
2012-07-06,3,7.0
2012-07-06,4,6.0
2012-07-06,4,6.0
2012-07-06,5,35.0
2012-07-06,6,131.0
2012-07-06,7,353.0
2012-07-06,8,585.0
2012-07-06,9,304.0
2012-07-06,10,210.0
2012-07-06,11,233.0
2012-07-06,12,331.0
2012-07-06,14,275.0
2012-07-06,15,285.0
2012-07-06,16,369.0
2012-07-06,17,576.0
2012-07-06,18,560.0
2012-07-06,19,418.0
2012-07-06,20,336.0
2012-07-06,21,300.0
2012-07-06,22,288.0
2012-07-06,23,164.0
2012-07-06,23,164.0
2012-07-07,0,150.0
2012-07-07,1,71.0
2012-07-07,2,223.0
2012-06-24,2,114.0
2012-07-07,3,31.0
2012-07-07,4,16.0
2012-07-07,5,14.0
2012-07-07,6,31.0
2012-07-07,7,71.0
2012-07-07,8,152.0
2012-07-07,9,256.0
2012-07-07,10,325.0
2012-07-07,11,367.0
2012-07-07,12,342.0
2012-07-07,13,360.0
2012-07-07,14,308.0
2012-07-07,15,306.0
2012-07-07,16,294.0
2012-07-07,17,279.0
2012-07-07,18,277.0
2012-07-07,19,287.0
2012-07-07,20,276.0
2012-07-07,21,201.0
2012-07-07,22,220.0
2012-07-07,23,148.0
2012-07-08,0,147.0
2012-07-08,1,124.0
2012-07-08,2,70.0
2012-07-08,3,35.0
2012-07-08,3,35.0
2012-07-08,4,13.0
2012-07-08,5,6.0
2012-07-08,6,21.0
2012-07-08,7,52.0
2012-07-08,8,130.0
2012-07-08,9,242.0
2012-07-08,10,319.0
2012-07-08,11,389.0
2012-07-08,12,376.0
2012-07-08,12,376.0
2012-07-08,13,337.0
2012-07-08,14,312.0
2012-07-08,15,298.0
2012-07-08,16,291.0
2012-07-08,17,246.0
2012-07-08,18,253.0
2012-07-08,19,250.0
2012-07-08,20,285.0
2012-07-08,21,207.0
2012-07-08,22,122.0
2012-07-08,23,123.0
2012-07-09,0,39.0
2012-07-09,1,18.0
2012-07-09,2,5.0
2012-07-09,3,5.0
2012-07-09,4,2.0
2012-07-09,5,28.0
2012-07-09,6,92.0
2012-07-09,7,230.0
2012-07-09,8,455.0
2012-07-09,9,716.7800000000007
2012-07-09,10,175.0
2012-07-09,11,216.0
2012-07-09,12,266.0
2012-07-09,13,255.0
2012-07-09,14,242.0
2012-07-09,15,280.0
2012-07-09,16,413.0
2012-07-09,17,813.0
2012-07-09,18,813.0
2012-07-09,19,813.0
2012-07-09,20,447.0
2012-07-09,21,331.0
2012-07-09,22,224.0
2012-07-09,23,131.0
2012-07-10,0,69.0
2012-07-10,1,15.0
2012-07-10,2,16.0
2012-07-10,3,3.0
2012-07-10,4,4.0
2012-07-10,5,42.0
2012-07-10,6,716.7800000000007
2012-07-10,7,520.0
2012-07-10,8,649.0
2012-07-10,9,331.0
2012-07-10,10,190.0
2012-07-10,11,249.0
2012-07-10,12,272.0
2012-07-10,13,280.0
2012-07-10,14,242.0
2012-07-10,15,265.0
2012-07-10,16,435.0
2012-07-10,17,813.0
2012-07-10,18,626.2850000000001
2012-07-10,19,414.0
2012-07-10,20,84.0
2012-07-10,21,90.0
2012-07-10,22,139.0
2012-07-10,23,103.0
2012-07-11,0,44.0
2012-07-11,1,14.0
2012-07-11,2,5.0
2012-07-11,3,5.0
2012-07-11,4,7.0
2012-07-11,5,41.0
2012-07-11,6,185.0
2012-07-11,7,497.0
2012-07-11,8,674.0
2012-07-11,10,195.0
2012-07-11,11,229.0
2012-07-11,12,292.0
2012-07-11,13,273.0
2012-07-11,14,241.0
2012-07-11,15,276.0
2012-07-11,16,411.0
2012-07-11,17,813.0
2012-07-11,18,813.0
2012-07-11,19,633.0
2012-07-11,20,483.0
2012-07-11,21,391.0
2012-06-10,5,219.0
2012-07-11,22,244.0
2012-07-11,23,152.0
2012-07-12,0,56.0
2012-07-12,1,21.0
2012-07-12,2,9.0
2012-07-12,3,10.0
2012-07-12,4,5.0
2012-07-12,5,44.0
2012-07-12,6,178.0
2012-07-12,7,512.0
2012-07-12,7,512.0
2012-07-12,8,702.0
2012-07-12,9,327.0
2012-07-12,10,214.0
2012-07-12,11,215.0
2012-07-12,12,292.0
2012-07-12,13,277.0
2012-07-12,14,209.0
2012-07-12,15,271.0
2012-07-12,16,439.0
2012-07-12,18,813.0
2012-07-12,19,629.0
2012-07-12,20,271.0
2012-07-12,21,373.0
2012-07-12,22,318.0
2012-07-12,23,211.0
2012-07-13,0,95.0
2012-07-13,1,59.0
2012-07-13,2,17.0
2012-07-13,3,9.0
2012-07-13,4,11.0
2012-07-13,5,34.0
2012-07-13,5,34.0
2012-07-13,6,127.0
2012-07-13,7,380.0
2012-07-13,8,713.0
2012-07-13,9,414.0
2012-07-13,10,268.0
2012-07-13,11,288.0
2012-07-13,12,379.0
2012-07-13,13,374.0
2012-07-13,14,369.0
2012-07-13,16,492.0
2012-07-13,17,716.7800000000007
2012-07-13,18,631.0
2012-07-13,19,488.0
2012-07-13,20,389.0
2012-07-13,21,299.0
2012-07-13,22,263.0
2012-07-13,23,212.0
2012-07-14,0,191.0
2012-07-14,1,118.0
2012-07-14,2,101.0
2012-07-14,3,40.0
2012-07-14,4,9.0
2012-07-14,5,5.0
2012-07-14,6,35.0
2012-07-14,7,48.0
2012-07-14,9,282.0
2012-07-14,10,401.0
2012-07-14,11,439.0
2012-07-14,12,499.0
2012-07-14,13,591.0
2012-07-14,14,632.0
2012-07-14,15,560.0
2012-07-14,16,566.0
2012-07-14,16,566.0
2012-07-14,17,458.0
2012-07-14,18,351.0
2012-07-14,19,431.0
2012-07-14,20,356.0
2012-07-14,21,269.0
2012-07-14,22,225.0
2012-07-14,22,225.0
2012-07-14,23,211.0
2012-07-15,0,187.0
2012-07-15,1,168.0
2012-07-15,2,115.0
2012-07-15,3,57.0
2012-07-15,4,19.0
2012-07-15,5,9.0
2012-07-15,6,15.0
2012-07-15,7,47.0
2012-07-15,8,133.0
2012-07-15,9,221.0
2012-07-15,10,382.0
2012-07-15,11,451.0
2012-07-15,12,489.0
2012-07-15,13,480.0
2012-07-15,14,476.0
2012-07-15,15,489.0
2012-07-15,16,495.0
2012-07-15,17,436.0
2012-07-15,18,312.0
2012-07-15,19,312.0
2012-07-15,20,294.0
2012-07-15,21,223.0
2012-07-15,22,130.0
2012-07-15,23,91.0
2012-07-16,0,43.0
2012-07-16,1,11.0
2012-07-16,2,15.0
2012-07-16,3,6.0
2012-07-16,4,12.0
2012-07-16,5,50.0
2012-07-16,6,140.0
2012-07-16,7,483.0
2012-07-16,8,667.0
2012-07-16,9,348.0
2012-07-16,10,186.0
2012-07-16,11,237.0
2012-07-16,12,182.0
2012-07-16,13,239.0
2012-07-16,14,212.0
2012-07-16,15,237.0
2012-07-16,16,386.0
2012-07-16,17,626.2850000000001
2012-07-16,18,794.0
2012-07-16,19,595.0
2012-07-16,20,454.0
2012-07-16,21,328.0
2012-07-16,21,328.0
2012-07-16,22,284.0
2012-07-16,23,166.0
2012-07-17,0,813.0
2012-07-17,1,7.0
2012-07-17,3,3.0
2012-07-17,4,7.0
2012-07-17,5,38.0
2012-07-17,6,213.0
2012-07-17,7,526.0
2012-07-17,8,661.0
2012-07-17,9,320.0
2012-07-17,10,159.0
2012-07-17,11,206.0
2012-07-17,12,254.0
2012-07-17,13,221.0
2012-07-17,13,221.0
2012-07-17,14,214.0
2012-07-17,15,244.0
2012-07-17,17,770.0
2012-07-17,18,772.0
2012-07-17,19,547.0
2012-07-17,20,427.0
2012-07-17,21,333.0
2012-07-17,22,244.0
2012-07-17,23,161.0
2012-07-18,0,53.0
2012-07-18,1,16.0
2012-07-18,2,8.0
2012-07-18,3,4.0
2012-07-18,4,6.0
2012-07-18,5,46.0
2012-07-18,6,162.0
2012-07-18,7,495.0
2012-07-18,8,679.0
2012-07-18,9,297.0
2012-07-18,10,138.0
2012-07-18,11,183.0
2012-07-18,12,202.0
2012-07-18,13,203.0
2012-07-18,14,170.0
2012-07-18,15,194.0
2012-07-18,16,224.0
2012-07-18,16,224.0
2012-07-18,17,370.0
2012-07-18,18,643.0
2012-07-18,19,516.0
2012-07-18,20,366.0
2012-07-18,21,319.0
2012-07-18,22,288.0
2012-07-18,23,131.0
2012-07-19,0,66.0
2012-07-19,1,25.0
2012-07-19,2,7.0
2012-07-19,3,5.0
2012-07-19,4,8.0
2012-07-19,5,40.0
2012-07-19,6,262.0
2012-07-19,7,813.0
2012-07-19,8,285.0
2012-07-19,9,318.0
2012-07-19,10,198.0
2012-07-19,11,216.0
2012-07-19,12,274.0
2012-07-19,13,254.0
2012-07-19,14,197.0
2012-07-19,15,292.0
2012-07-19,16,358.0
2012-07-19,17,771.0
2012-07-19,18,777.0
2012-07-19,19,533.0
2012-07-19,20,505.0
2012-07-19,21,332.0
2012-07-19,22,68.0
2012-07-19,23,65.0
2012-07-20,0,34.0
2012-07-20,1,11.0
2012-07-20,2,19.0
2012-07-20,3,36.0
2012-07-20,4,9.0
2012-07-20,5,42.0
2012-07-20,7,360.0
2012-07-20,8,691.0
2012-07-20,9,373.0
2012-07-20,10,233.0
2012-07-20,11,212.0
2012-07-20,13,156.0
2012-07-20,14,229.0
2012-07-20,15,216.0
2012-07-20,16,436.0
2012-07-20,17,715.0
2012-07-20,17,715.0
2012-07-20,18,622.0
2012-07-20,19,402.0
2012-07-20,20,251.0
2012-07-20,21,122.0
2012-07-20,22,135.0
2012-07-20,23,166.0
2012-07-21,0,565.0
2012-07-21,1,72.0
2012-07-21,2,60.0
2012-07-21,3,25.0
2012-07-21,3,25.0
2012-07-21,4,16.0
2012-07-21,5,17.0
2012-07-21,6,15.0
2012-07-21,7,37.0
2012-07-21,8,112.0
2012-07-21,9,207.0
2012-07-21,10,268.0
2012-07-21,11,305.0
2012-07-21,12,457.0
2012-07-21,13,354.0
2012-07-21,14,343.0
2012-07-21,15,380.0
2012-07-21,16,326.0
2012-07-21,17,241.0
2012-07-21,18,177.0
2012-07-21,19,238.0
2012-07-21,20,214.0
2012-07-21,21,163.0
2012-07-21,22,180.0
2012-07-21,23,149.0
2012-07-22,0,113.0
2012-07-22,1,130.0
2012-07-22,2,122.0
2012-07-22,3,43.0
2012-07-22,4,16.0
2012-07-22,5,6.0
2012-07-22,6,19.0
2012-07-22,7,38.0
2012-07-22,8,153.0
2012-07-22,10,379.0
2012-07-22,11,505.0
2012-07-22,12,504.0
2012-07-22,13,626.0
2012-07-22,14,616.0
2012-07-22,15,624.0
2012-07-22,16,628.0
2012-07-22,17,556.0
2012-07-22,18,515.0
2012-07-22,20,378.0
2012-07-22,21,345.0
2012-07-22,22,191.0
2012-07-22,23,123.0
2012-07-23,0,47.0
2012-07-23,1,27.0
2012-07-23,2,17.0
2012-07-23,3,2.0
2012-07-23,4,8.0
2012-07-23,5,51.0
2012-07-23,6,157.0
2012-07-23,7,421.0
2012-07-23,8,738.0
2012-07-23,9,345.0
2012-07-23,11,198.0
2012-07-23,12,314.0
2012-07-23,13,240.0
2012-07-23,14,271.0
2012-07-23,15,281.0
2012-07-23,16,457.0
2012-07-23,17,813.0
2012-07-23,18,741.0
2012-07-23,18,741.0
2012-07-23,19,582.0
2012-07-23,20,403.0
2012-07-23,21,296.0
2012-07-23,22,209.0
2012-07-23,23,114.0
2012-07-24,0,64.0
2012-07-24,1,219.0
2012-07-24,2,16.0
2012-07-24,3,6.0
2012-07-24,4,6.0
2012-07-24,5,222.0
2012-07-24,6,190.0
2012-07-24,7,516.0
2012-07-24,8,743.0
2012-07-24,9,339.0
2012-07-24,10,218.0
2012-07-24,11,201.0
2012-07-24,12,229.0
2012-07-24,13,273.0
2012-07-24,14,244.0
2012-07-24,15,285.0
2012-07-24,16,455.0
2012-07-24,17,813.0
2012-07-24,18,813.0
2012-07-24,19,632.0
2012-07-24,20,523.0
2012-07-24,22,269.0
2012-07-24,23,192.0
2012-07-25,0,66.0
2012-07-25,1,28.0
2012-07-25,2,12.0
2012-07-25,3,12.0
2012-07-25,4,4.0
2012-07-25,5,59.0
2012-07-25,6,190.0
2012-07-25,7,507.0
2012-07-25,8,788.0
2012-07-25,9,342.0
2012-07-25,10,231.0
2012-07-25,11,281.0
2012-07-25,12,310.0
2012-07-25,13,312.0
2012-07-25,14,247.0
2012-07-25,15,317.0
2012-07-25,16,484.0
2012-07-25,17,813.0
2012-07-25,18,813.0
2012-07-25,19,698.0
2012-07-25,19,698.0
2012-07-25,20,567.0
2012-07-25,21,397.0
2012-07-25,23,239.0
2012-07-26,0,92.0
2012-07-26,1,29.0
2012-07-26,2,21.0
2012-07-26,3,8.0
2012-07-26,3,218.0
2012-07-26,4,218.0
2012-07-26,5,42.0
2012-07-26,5,42.0
2012-07-26,6,181.0
2012-07-26,7,495.0
2012-07-26,8,729.0
2012-07-26,9,344.0
2012-07-26,10,222.0
2012-07-26,11,212.0
2012-07-26,12,279.0
2012-07-26,13,242.0
2012-07-26,14,213.0
2012-07-26,15,238.0
2012-07-26,16,374.0
2012-07-26,17,738.0
2012-07-26,18,688.0
2012-07-26,19,614.0
2012-07-26,20,446.0
2012-07-26,21,271.0
2012-07-26,22,234.0
2012-07-26,23,145.0
2012-07-27,0,97.0
2012-07-27,1,54.0
2012-07-27,3,12.0
2012-07-27,4,8.0
2012-07-27,6,139.0
2012-07-27,7,410.0
2012-07-27,8,676.0
2012-07-27,10,231.0
2012-07-27,11,251.0
2012-07-27,12,299.0
2012-07-27,13,314.0
2012-07-27,14,326.0
2012-06-28,10,184.0
2012-07-27,15,323.0
2012-07-27,16,499.0
2012-07-27,17,813.0
2012-07-27,18,622.0
2012-07-27,19,272.0
2012-07-27,19,516.0
2012-07-27,20,354.0
2012-07-27,21,260.0
2012-07-27,22,199.0
2012-07-27,23,189.0
2012-07-28,0,191.0
2012-07-28,2,90.0
2012-07-28,3,43.0
2012-07-28,4,11.0
2012-07-28,4,11.0
2012-07-28,5,14.0
2012-06-28,3,7.0
2012-07-28,6,50.0
2012-07-28,7,76.0
2012-07-28,8,235.0
2012-07-28,9,337.0
2012-07-28,10,395.0
2012-07-28,11,457.0
2012-07-28,12,487.0
2012-07-28,13,498.0
2012-07-28,14,494.0
2012-07-28,15,497.0
2012-07-28,16,487.0
2012-07-28,17,479.0
2012-06-18,15,237.0
2012-07-28,18,481.0
2012-07-28,19,338.0
2012-07-28,20,233.0
2012-07-28,21,300.0
2012-07-28,22,276.0
2012-07-28,23,208.0
2012-07-29,0,188.0
2012-07-29,1,158.0
2012-07-29,2,112.0
2012-07-29,3,55.0
2012-07-29,4,13.0
2012-07-29,5,17.0
2012-07-29,6,219.0
2012-07-29,7,40.0
2012-07-29,8,127.0
2012-07-29,9,226.0
2012-07-29,10,381.0
2012-07-29,12,511.0
2012-07-29,13,483.0
2012-07-29,14,522.0
2012-07-29,15,501.0
2012-07-29,16,521.0
2012-07-29,17,531.0
2012-07-29,18,419.0
2012-07-29,19,443.0
2012-07-29,20,303.0
2012-07-29,22,148.0
2012-07-29,23,100.0
2012-07-30,0,58.0
2012-07-30,1,19.0
2012-07-30,2,218.0
2012-07-30,3,3.0
2012-07-30,4,5.0
2012-07-30,5,47.0
2012-07-30,6,161.0
2012-07-30,7,469.0
2012-07-30,8,716.7800000000007
2012-07-30,9,293.0
2012-07-30,10,189.0
2012-07-30,11,215.0
2012-07-30,12,278.0
2012-07-30,13,226.0
2012-07-30,14,245.0
2012-07-30,16,425.0
2012-07-30,18,812.0
2012-07-30,19,665.0
2012-07-30,20,462.0
2012-07-30,21,322.0
2012-07-30,22,230.0
2012-07-30,22,230.0
2012-07-30,23,150.0
2012-07-31,1,21.0
2012-07-31,2,8.0
2012-07-31,3,6.0
2012-07-31,4,6.0
2012-07-31,5,45.0
2012-07-31,6,194.0
2012-07-31,7,513.0
2012-07-31,8,760.0
2012-07-31,9,333.0
2012-07-31,10,227.0
2012-07-31,11,224.0
2012-07-31,12,248.0
2012-07-31,13,288.0
2012-07-31,14,260.0
2012-07-31,15,144.0
2012-07-31,16,402.0
2012-07-31,17,813.0
2012-07-31,18,813.0
2012-07-31,19,614.0
2012-07-31,20,452.0
2012-07-31,21,352.0
2012-07-31,22,257.0
2012-07-31,23,147.0
2012-08-01,0,47.0
2012-08-01,1,33.0
2012-08-01,2,13.0
2012-08-01,3,7.0
2012-08-01,4,4.0
2012-08-01,5,49.0
2012-08-01,6,185.0
2012-08-01,7,487.0
2012-08-01,8,681.0
2012-08-01,9,350.0
2012-08-01,10,236.0
2012-08-01,11,234.0
2012-08-01,12,284.0
2012-08-01,13,280.0
2012-08-01,14,263.0
2012-08-01,16,479.0
2012-08-01,17,813.0
2012-08-01,18,626.2850000000001
2012-08-01,19,652.0
2012-08-01,20,513.0
2012-08-01,21,320.0
2012-08-01,22,288.0
2012-08-01,23,152.0
2012-08-02,0,63.0
2012-08-02,1,42.0
2012-08-02,2,11.0
2012-08-02,3,6.0
2012-08-02,4,9.0
2012-08-02,5,41.0
2012-08-02,6,183.0
2012-08-02,7,473.0
2012-08-02,8,739.0
2012-08-02,9,343.0
2012-08-02,9,343.0
2012-08-02,10,181.0
2012-08-02,11,226.0
2012-08-02,12,286.0
2012-08-02,13,310.0
2012-08-02,14,225.0
2012-08-02,15,270.0
2012-08-02,16,406.0
2012-08-02,17,813.0
2012-08-02,18,767.0
2012-08-02,19,607.0
2012-08-02,20,427.0
2012-08-02,20,427.0
2012-08-02,21,342.0
2012-08-02,23,177.0
2012-08-03,0,71.0
2012-08-03,1,43.0
2012-08-03,2,14.0
2012-08-03,3,6.0
2012-07-13,15,353.0
2012-08-03,4,12.0
2012-08-03,5,37.0
2012-08-03,6,163.0
2012-08-03,7,421.0
2012-08-03,8,668.0
2012-08-03,9,396.0
2012-08-03,10,249.0
2012-08-03,11,263.0
2012-08-03,12,338.0
2012-08-03,13,345.0
2012-08-03,14,331.0
2012-08-03,15,380.0
2012-08-03,16,492.0
2012-08-03,17,716.7800000000007
2012-08-03,18,671.0
2012-08-03,19,469.0
2012-08-03,20,389.0
2012-08-03,21,278.0
2012-08-03,22,202.0
2012-08-03,23,196.0
2012-08-04,0,161.0
2012-08-04,1,122.0
2012-08-04,2,84.0
2012-08-04,3,30.0
2012-08-04,4,13.0
2012-08-04,5,17.0
2012-08-04,6,49.0
2012-08-04,7,67.0
2012-08-04,8,181.0
2012-08-04,9,278.0
2012-08-04,10,396.0
2012-08-04,11,470.0
2012-08-04,12,277.0
2012-08-04,13,527.0
2012-08-04,14,472.0
2012-08-04,15,489.0
2012-08-04,16,267.0
2012-08-04,17,492.0
2012-08-04,18,490.0
2012-08-04,19,397.0
2012-08-04,20,312.0
2012-08-04,21,289.0
2012-08-04,22,269.0
2012-08-04,23,222.0
2012-08-05,0,153.0
2012-08-05,1,87.0
2012-08-05,2,73.0
2012-08-05,3,41.0
2012-08-05,4,14.0
2012-08-05,5,19.0
2012-08-05,6,19.0
2012-08-05,7,68.0
2012-08-05,9,229.0
2012-08-05,11,437.0
2012-08-05,12,491.0
2012-08-05,13,523.0
2012-08-05,14,526.0
2012-08-05,15,450.0
2012-08-05,16,421.0
2012-08-05,17,382.0
2012-08-05,18,229.0
2012-08-05,19,185.0
2012-08-05,20,193.0
2012-08-05,21,208.0
2012-08-05,22,157.0
2012-08-05,23,87.0
2012-08-06,0,33.0
2012-08-06,1,11.0
2012-08-06,2,5.0
2012-08-06,3,5.0
2012-08-06,4,11.0
2012-08-06,6,141.0
2012-08-06,7,407.0
2012-08-06,8,605.0
2012-08-06,9,276.0
2012-08-06,10,213.0
2012-08-06,11,260.0
2012-08-06,12,285.0
2012-08-06,13,289.0
2012-08-06,14,287.0
2012-08-06,15,274.0
2012-08-06,16,451.0
2012-08-06,17,813.0
2012-08-06,19,640.0
2012-08-06,20,457.0
2012-08-06,21,317.0
2012-08-06,22,207.0
2012-08-06,23,113.0
2012-08-07,0,47.0
2012-08-07,1,18.0
2012-08-07,2,13.0
2012-08-07,3,6.0
2012-08-07,4,9.0
2012-08-07,5,36.0
2012-08-07,6,179.0
2012-08-07,7,502.0
2012-08-07,8,705.0
2012-08-07,9,327.0
2012-08-07,10,250.0
2012-08-07,11,214.0
2012-08-07,12,283.0
2012-08-07,13,253.0
2012-08-07,14,261.0
2012-08-07,15,306.0
2012-08-07,16,445.0
2012-08-07,17,716.7800000000007
2012-08-07,18,716.7800000000007
2012-08-07,19,610.0
2012-08-07,20,448.0
2012-08-07,21,317.0
2012-08-07,22,224.0
2012-08-07,23,138.0
2012-08-08,0,58.0
2012-08-08,1,23.0
2012-08-08,2,6.0
2012-08-08,3,7.0
2012-08-08,4,7.0
2012-08-08,5,43.0
2012-08-08,6,173.0
2012-08-08,7,482.0
2012-08-08,8,716.7800000000007
2012-08-08,9,341.0
2012-08-08,10,214.0
2012-08-08,11,239.0
2012-08-08,12,280.0
2012-08-08,13,313.0
2012-08-08,14,236.0
2012-08-08,15,278.0
2012-08-08,16,441.0
2012-08-08,17,716.7800000000007
2012-08-08,18,716.7800000000007
2012-08-08,19,686.0
2012-08-08,20,500.0
2012-08-08,21,381.0
2012-08-08,22,233.0
2012-08-08,23,136.0
2012-08-09,0,224.0
2012-08-09,1,28.0
2012-08-09,2,14.0
2012-08-09,3,6.0
2012-08-09,4,10.0
2012-08-09,5,41.0
2012-08-09,6,167.0
2012-08-09,7,475.0
2012-08-09,8,698.0
2012-08-09,9,353.0
2012-08-09,10,205.0
2012-08-09,11,260.0
2012-08-09,12,277.0
2012-08-09,13,281.0
2012-08-09,14,247.0
2012-08-09,15,267.0
2012-08-09,16,417.0
2012-08-09,17,810.0
2012-08-09,17,810.0
2012-08-09,18,716.7800000000007
2012-08-09,20,478.0
2012-08-09,21,336.0
2012-08-09,22,259.0
2012-08-09,23,156.0
